A,B,C,D,E,F,G 
less option,0.422,0.736,0.762,0.6859999999999999,0.784,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
lamp,0.352,0.22400000000000003,0.22999999999999998,0.22999999999999998,0.22400000000000003,?
alert,0.40800000000000003,0.324,0.272,0.45999999999999996,0.256,?
truck truck,0.426,0.312,0.254,0.344,0.272,?
people,0.626,0.382,0.38,0.386,0.344,?
free space,0.692,0.236,0.265,0.318,0.22000000000000003,?
god game,0.7449999999999999,0.32699999999999996,0.3,0.33599999999999997,0.229,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
coin,0.44800000000000006,0.24,0.22799999999999998,0.22400000000000003,0.24,?
free space,0.692,0.236,0.265,0.318,0.22000000000000003,?
elegant,0.692,0.22999999999999998,0.242,0.21600000000000003,0.22200000000000003,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
army knife,0.3,0.496,0.4699999999999999,0.662,0.387,?
army knife,0.3,0.496,0.4699999999999999,0.662,0.387,?
more,0,0,0,0,0,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
more,0,0,0,0,0,?
key,0.422,0.266,0.244,0.25,0.22599999999999998,?
tool,0.316,0.266,0.242,0.27,0.246,?
field,0.48,0.244,0.252,0.266,0.22599999999999998,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
safe,0.8240000000000001,0.20400000000000001,0.21800000000000003,0.272,0.20600000000000002,?
method,0.314,0.252,0.25,0.258,0.244,?
more,0,0,0,0,0,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
safe,0.8240000000000001,0.20400000000000001,0.21800000000000003,0.272,0.20600000000000002,?
more,0,0,0,0,0,?
mind taste,0.593,0.317,0.317,0.367,0.37699999999999995,?
safe safe,0.8240000000000001,0.20400000000000001,0.21800000000000003,0.272,0.20600000000000002,?
book,0.606,0.4,0.4,0.372,0.36,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
less,0,0,0,0,0,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
delayed,0.236,0.47000000000000003,0.316,0.35,0.308,?
not door,0.654,0.694,0.718,0.692,0.736,?
office life game,0.6659999999999999,0.3873333333333333,0.3686666666666667,0.35866666666666663,0.284,?
nonsense,0.296,0.376,0.272,0.266,0.31,?
paint,0.49000000000000005,0.27599999999999997,0.252,0.244,0.242,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
horror very,0.236,0.41200000000000003,0.41600000000000004,0.764,0.392,?
office life game,0.6659999999999999,0.3873333333333333,0.3686666666666667,0.35866666666666663,0.284,?
method,0.314,0.252,0.25,0.258,0.244,?
not door,0.654,0.694,0.718,0.692,0.736,?
most,0,0,0,0,0,?
little,0,0,0,0,0,?
not,0,0,0,0,0,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
cold war theory cold war,0.27159999999999995,0.5244,0.5224,0.5216,0.41359999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
adventure game,0.725,0.297,0.268,0.37,0.225,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
proud more,0.636,0.31,0.258,0.316,0.252,?
happy,0.9359999999999999,0.21600000000000003,0.23399999999999999,0.22200000000000003,0.22000000000000003,?
happy,0.9359999999999999,0.21600000000000003,0.23399999999999999,0.22200000000000003,0.22000000000000003,?
happy,0.9359999999999999,0.21600000000000003,0.23399999999999999,0.22200000000000003,0.22000000000000003,?
more,0,0,0,0,0,?
game,0.706,0.378,0.318,0.294,0.24,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
any,0,0,0,0,0,?
iron,0.27799999999999997,0.304,0.24,0.284,0.22400000000000003,?
iron,0.27799999999999997,0.304,0.24,0.284,0.22400000000000003,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
failure,0.22799999999999998,0.732,0.8119999999999999,0.78,0.572,?
not,0,0,0,0,0,?
part,0.316,0.256,0.298,0.274,0.252,?
army knife,0.3,0.496,0.4699999999999999,0.662,0.387,?
more,0,0,0,0,0,?
wish,0.818,0.262,0.32799999999999996,0.288,0.21800000000000003,?
dead,0.258,0.484,0.702,0.634,0.4,?
wish,0.818,0.262,0.32799999999999996,0.288,0.21800000000000003,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
time swift,0.4109999999999999,0.3,0.313,0.341,0.24000000000000005,?
taste music music,0.7639999999999999,0.30066666666666664,0.31666666666666665,0.27799999999999997,0.29666666666666663,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
taste music music,0.7639999999999999,0.30066666666666664,0.31666666666666665,0.27799999999999997,0.29666666666666663,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
friend,0.906,0.272,0.298,0.262,0.22599999999999998,?
people not,0.626,0.382,0.38,0.386,0.344,?
much,0,0,0,0,0,?
happy like machine,0.616,0.24320000000000003,0.2274,0.25660000000000005,0.22119999999999998,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
very,0,0,0,0,0,?
very,0,0,0,0,0,?
music,0.852,0.32599999999999996,0.358,0.264,0.244,?
complete,0,0,0,0,0,?
more,0,0,0,0,0,?
trouble,0.256,0.506,0.492,0.5860000000000001,0.32,?
very,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
music,0.852,0.32599999999999996,0.358,0.264,0.244,?
like,0,0,0,0,0,?
more,0,0,0,0,0,?
failure not,0.22799999999999998,0.732,0.8119999999999999,0.78,0.572,?
more watch,0.2,0.125,0.13799999999999998,0.142,0.129,?
like,0,0,0,0,0,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
like,0,0,0,0,0,?
sun,0.8480000000000001,0.264,0.242,0.27599999999999997,0.22799999999999998,?
sun,0.8480000000000001,0.264,0.242,0.27599999999999997,0.22799999999999998,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
easy more,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
most game,0.6354,0.34019999999999995,0.2862,0.2646,0.21600000000000003,?
easy more,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
easy more,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
easy more,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
taxi,0.384,0.316,0.26,0.36,0.368,?
more,0,0,0,0,0,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
easy more,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
easy more,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
more,0,0,0,0,0,?
travel,0.772,0.244,0.258,0.366,0.22599999999999998,?
much memory world,0.461,0.26,0.30650000000000005,0.27199999999999996,0.2385,?
lightning storm month,0.38866666666666666,0.3406666666666666,0.30066666666666664,0.45466666666666666,0.24599999999999997,?
failure,0.22799999999999998,0.732,0.8119999999999999,0.78,0.572,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
people yellow,0.593,0.317,0.317,0.319,0.298,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
pillow,0.678,0.22999999999999998,0.244,0.21600000000000003,0.21600000000000003,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
pillow,0.678,0.22999999999999998,0.244,0.21600000000000003,0.21600000000000003,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
moment person love,0.7093333333333334,0.36533333333333334,0.39866666666666667,0.38666666666666666,0.296,?
army knife,0.3,0.496,0.4699999999999999,0.662,0.387,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
hotel life,0.748,0.30300000000000005,0.33999999999999997,0.33799999999999997,0.296,?
impressed,0.732,0.236,0.22000000000000003,0.26,0.21800000000000003,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
horror very,0.236,0.41200000000000003,0.41600000000000004,0.764,0.392,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
part more,0.316,0.256,0.298,0.274,0.252,?
lost home,0.5439999999999999,0.385,0.46299999999999997,0.479,0.288,?
more,0,0,0,0,0,?
key market,0.42400000000000004,0.277,0.261,0.273,0.25199999999999995,?
army knife,0.3,0.496,0.4699999999999999,0.662,0.387,?
hotel life,0.748,0.30300000000000005,0.33999999999999997,0.33799999999999997,0.296,?
hotel life,0.748,0.30300000000000005,0.33999999999999997,0.33799999999999997,0.296,?
beast,0.248,0.41200000000000003,0.32999999999999996,0.628,0.394,?
hotel life,0.748,0.30300000000000005,0.33999999999999997,0.33799999999999997,0.296,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
hotel life,0.748,0.30300000000000005,0.33999999999999997,0.33799999999999997,0.296,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
like,0,0,0,0,0,?
evil,0.20600000000000002,0.764,0.5940000000000001,0.792,0.558,?
evil,0.20600000000000002,0.764,0.5940000000000001,0.792,0.558,?
less option,0.422,0.736,0.762,0.6859999999999999,0.784,?
adventure game,0.725,0.297,0.268,0.37,0.225,?
time swift,0.4109999999999999,0.3,0.313,0.341,0.24000000000000005,?
more,0,0,0,0,0,?
much,0,0,0,0,0,?
wise building,0.5109999999999999,0.246,0.24,0.253,0.23899999999999996,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
more,0,0,0,0,0,?
like,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
most,0,0,0,0,0,?
answer,0.47000000000000003,0.284,0.27,0.3,0.22200000000000003,?
more,0,0,0,0,0,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
answer,0.47000000000000003,0.284,0.27,0.3,0.22200000000000003,?
much,0,0,0,0,0,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
leader,0.71,0.296,0.24,0.31,0.246,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
kind music enjoy,0.843,0.274,0.29000000000000004,0.23500000000000001,0.227,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
memory,0.6719999999999999,0.4,0.49400000000000005,0.384,0.33799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
key,0.422,0.266,0.244,0.25,0.22599999999999998,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
brutal,0.23199999999999998,0.73,0.5980000000000001,0.6559999999999999,0.572,?
much,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
much,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
not,0,0,0,0,0,?
more,0,0,0,0,0,?
health,0.8460000000000001,0.33399999999999996,0.376,0.446,0.294,?
home,0.82,0.284,0.346,0.264,0.244,?
more,0,0,0,0,0,?
office life game,0.6659999999999999,0.3873333333333333,0.3686666666666667,0.35866666666666663,0.284,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
free complete,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
cold war theory cold war,0.27159999999999995,0.5244,0.5224,0.5216,0.41359999999999997,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
cold war theory cold war,0.27159999999999995,0.5244,0.5224,0.5216,0.41359999999999997,?
cold war theory cold war,0.27159999999999995,0.5244,0.5224,0.5216,0.41359999999999997,?
cold war theory cold war,0.27159999999999995,0.5244,0.5224,0.5216,0.41359999999999997,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
suspicious,0.256,0.46799999999999997,0.33799999999999997,0.524,0.35,?
key,0.422,0.266,0.244,0.25,0.22599999999999998,?
leader,0.71,0.296,0.24,0.31,0.246,?
adventure game,0.725,0.297,0.268,0.37,0.225,?
bullet,0.22799999999999998,0.5599999999999999,0.53,0.706,0.454,?
key,0.422,0.266,0.244,0.25,0.22599999999999998,?
not,0,0,0,0,0,?
more watch,0.2,0.125,0.13799999999999998,0.142,0.129,?
army knife,0.3,0.496,0.4699999999999999,0.662,0.387,?
most,0,0,0,0,0,?
any free,0.12799999999999995,0.77,0.77,0.734,0.782,?
bullet,0.22799999999999998,0.5599999999999999,0.53,0.706,0.454,?
bullet,0.22799999999999998,0.5599999999999999,0.53,0.706,0.454,?
more,0,0,0,0,0,?
tree tree,0.516,0.22400000000000003,0.22799999999999998,0.23399999999999999,0.21200000000000002,?
red hat,0.44700000000000006,0.35,0.25599999999999995,0.308,0.25,?
leader,0.71,0.296,0.24,0.31,0.246,?
game,0.706,0.378,0.318,0.294,0.24,?
game,0.706,0.378,0.318,0.294,0.24,?
safe context,0.5509999999999999,0.22800000000000004,0.229,0.258,0.21600000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
leader,0.71,0.296,0.24,0.31,0.246,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
rescue,0.844,0.258,0.362,0.42000000000000004,0.23399999999999999,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
more watch,0.2,0.125,0.13799999999999998,0.142,0.129,?
safe context,0.5509999999999999,0.22800000000000004,0.229,0.258,0.21600000000000003,?
any not,0,0,0,0,0,?
leader,0.71,0.296,0.24,0.31,0.246,?
green,0.626,0.22000000000000003,0.23399999999999999,0.21400000000000002,0.22799999999999998,?
home,0.82,0.284,0.346,0.264,0.244,?
green,0.626,0.22000000000000003,0.23399999999999999,0.21400000000000002,0.22799999999999998,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
memory failure time,0.438,0.49600000000000005,0.5653333333333332,0.532,0.39133333333333337,?
more,0,0,0,0,0,?
much,0,0,0,0,0,?
much,0,0,0,0,0,?
failure not,0.22799999999999998,0.732,0.8119999999999999,0.78,0.572,?
cat,0.5599999999999999,0.29,0.252,0.304,0.32999999999999996,?
more watch,0.2,0.125,0.13799999999999998,0.142,0.129,?
never,0,0,0,0,0,?
not,0,0,0,0,0,?
serious,0.29,0.384,0.368,0.394,0.258,?
any any,0,0,0,0,0,?
any any,0,0,0,0,0,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
most,0,0,0,0,0,?
complete,0,0,0,0,0,?
unit,0.384,0.256,0.254,0.248,0.236,?
army knife,0.3,0.496,0.4699999999999999,0.662,0.387,?
not people,0.374,0.618,0.62,0.6140000000000001,0.656,?
memory failure time,0.438,0.49600000000000005,0.5653333333333332,0.532,0.39133333333333337,?
memory failure time,0.438,0.49600000000000005,0.5653333333333332,0.532,0.39133333333333337,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
leader,0.71,0.296,0.24,0.31,0.246,?
leader,0.71,0.296,0.24,0.31,0.246,?
part more,0.316,0.256,0.298,0.274,0.252,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
radio,0.6599999999999999,0.324,0.298,0.22799999999999998,0.268,?
safe context,0.5509999999999999,0.22800000000000004,0.229,0.258,0.21600000000000003,?
safe context,0.5509999999999999,0.22800000000000004,0.229,0.258,0.21600000000000003,?
